Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
6467545,Sweden,New Packaging,09 Apr 2019,Lactose Free Natural Cream Cheese,6,"Sundried Tomato Cream Cheese, Roasted Pepper Cream Cheese, Chives Cream Cheese, Garlic Cream Cheese, Lactose Free Natural Cream Cheese, Chive Cream Cheese",Crème Bonjour Laktosfri Naturell Färskost (Lactose Free Natural Cream Cheese) has been repackaged in a newly designed 200g pack. The product is pasteurised and has a fat content of 28%.,Crème Bonjour,Dairy,Fresh Cheese & Cream Cheese,Spread,,,1.92,1.72,SEK,17.9,8.95,0.86,0.96,Chilled,Branded,8710908981425,SE 1081 CE,Suitable for,"Low/No/Reduced Lactose, Low/No/Reduced Allergen",,,200,1,200,g,Tub,Plastic PP,,,,,Unilever,Unilever,www.unilever.com,"Box 1056, Solna, 171 22",,Sweden,,,,,,,,,,,Unilever,www.unilever.com,"Box 1056, Solna, 171 22",,Sweden,,"Per 100g: Energy 1,129kJ/275kcal, Fat 28g (of which Saturated Fat 19g), Carbohydrate <1.9g (of which Sugars <1.9g), Protein 2.6g, Salt 1.1g, Lactose <0.01g",,,,275,,1129,,28,19,,,1.1,,< 1.900000,,< 1.900000,2.6,,,2.6,,28,,,,,,,"lactose free cream, lactose free skimmed milk powder, salt, stabiliser (locust bean gum, carrageenan), acid (lactic acid), preservative (potassium sorbate), acidity culture","Cream (Lactose Free, Cream), Skimmed Milk Powder (Lactose Free, Powdered, Skimmed), Salt, stabiliser (Carob Bean Gum, Carrageenan), Lactic Acid (Food Acids), Potassium Sorbate (Preservatives), acidity culture",Cream,Skimmed Milk Powder,Salt,Stabilizers,Lactic Acid,Potassium Sorbate,Food Acids,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAE2+ziWDAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQABV+VK
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAEWybE2GAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQABVIxAZCbD
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQABVIxgwE2G
https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQABVWEVYbAA",http://www.gnpd.com/sinatra/recordpage/6467545/
6467555,Sweden,New Variety/Range Extension,09 Apr 2019,Classic Soft Spread,1,Classic Soft Spread,Milbona Bio Organic Ekologisk Naturell Färskost (Classic Soft Spread) comprises organic fresh cream with a fat content of 29%. The product retails in a 160g pack bearing the EU Green Leaf logo.,Milbona Bio Organic,Dairy,Fresh Cheese & Cream Cheese,Spread,,Spreadable,1.39,1.24,SEK,12.9,8.06,0.78,0.87,Chilled,Private Label,20101411,DE BY 70613 EG,Natural,Organic,,,160,1,160,g,Tub,Plastic PP,,,Germany,Imported product,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,Jermi Käsewerk,www.jermi.de,"Ritter-Heinrich-Strasse 2-4, Laupheim-Baustetten, 88471",,Germany,,"Per 100g: Energy 1,189kJ/288kcal, Fat 28.7g (of which Saturated Fat 20g), Carbohydrate 2.2g (of which Sugars 2.2g), Protein 5.3g, Salt 0.67g",,,,288,,1189,,28.7,20,,,0.67,,2.2,,2.2,5.3,,,5.3,,28.7,,,,,,,"pasteurised milk*, acidity culture, rennet, sea salt
*from controlled organic farming","Milk (Pasteurised), acidity culture, Rennet, Sea Salt
*from controlled organic farming",Milk,Food Acids,Rennet,Sea Salt,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAg+PLaNAAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAIHJGEmw2A
https://media.mintel.com/i01/mediaserver/perform_image/CFge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAgJvRYbAAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mreItgwQaBhB6+GAElQAIHJGITYbA",http://www.gnpd.com/sinatra/recordpage/6467555/
6457715,Sweden,New Product,04 Apr 2019,Buffalo Mozzarella Campana,1,Buffalo Mozzarella Campana,Fattorie Garofalo Buffelmozarella Campana DOP (Buffalo Mozzarella Campana) is now available. The buffalo milk mozzarella full fat soft cheese retails in a 400g pack bearing the Protected Designation of Origin seal.,Fattorie Garofalo,Dairy,Soft Cheese & Semi-Soft Cheese,Ball,,Soft,3.94,3.48,SEK,36.5,9.13,0.87,0.99,Chilled,Branded,8016784000107,IT 15 239 CE,,,,,400,1,400,g,Flexible,Plastic unspecified,,,Italy,Imported product,Fattorie Garofalo,Fattorie Garofalo,www.fattoriegarofalo.it,"Via Santa Maria C.V., 121, Capua (CE), 81403",,Italy,,,,,,,,,,,Fattorie Garofalo,www.fattoriegarofalo.it,"Via Santa Maria C.V., 121, Capua (CE), 81403",,Italy,,"Per 100g: Energy 1,194kJ (14% RDA)/288kcal (14% RDA), Fat 25g (36% RDA) (of which Saturated Fat 17g (85% RDA)), Carbohydrate 0.8g (0% RDA) (of which Sugars <0.8g), Protein 15g (30% RDA), Salt 0.7g (12% RDA)",,,,288,,1194,,25,17,,,0.7,,0.8,,< 0.800000,15,,,15,,25,,,,,,,"pasteurised buffalo milk, whey, salt, rennet","Buffalo Milk (Pasteurised), Whey, Salt, Rennet",Buffalo Milk,Whey,Salt,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBY+PLaN
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBtv+KFA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHJZvCbDA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhT8gMhtBAAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhT8QYCbDAAA",http://www.gnpd.com/sinatra/recordpage/6457715/
6457717,Sweden,New Variety/Range Extension,04 Apr 2019,Lactose Free Feta,1,Lactose Free Feta,Olympus Laktosfri Grekisk Fetaost (Lactose Free Feta) is now available. The product retails in an easy-to-open 150g pack featuring the Protected Designation of Origin (PDO) and Agrocert Certified PDO logos.,Olympus,Dairy,Soft Cheese & Semi-Soft Cheese,Block,,,2.47,2.19,SEK,22.95,15.3,1.46,1.65,Chilled,Branded,5202178081316,GR 46.1 EC,"Suitable for, Convenience","Low/No/Reduced Lactose, Convenient Packaging, Low/No/Reduced Allergen",,,150,1,150,g,Skinpack,Plastic unspecified,,,Greece,Imported product,Hellenic Dairies,Hellenic Dairies,www.tyras.gr,"5km Trikala - Pyli, 42100",,Greece,,,,,,,,,,,Hellenic Dairies,www.tyras.gr,"5km Trikala - Pyli, 42100",,Greece,,"Per 100g: Energy 1,143kJ/276kcal, Fat 23g (of which Saturated Fat 16.1g), Carbohydrate 0.7g (of which Sugars 0.7g), Protein 16.5g, Salt 2.2g, Lactose <0.01g",,,,276,,1143,,23,16.1,,,2.2,,0.7,,0.7,16.5,,,16.5,,23,,,,,,,"pasteurised milk (96%) (sheep milk (min. 70%), goat milk (max. 30%)), salt, lactic culture, microbial cheese rennet","Milk (Pasteurised) (Sheeps Milk, Goats Milk), Salt, Lactic Acid Bacteria (Bacterial Cultures), Rennet",Milk,Salt,Lactic Acid Bacteria,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhw6v_hWDAAA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhw6+KFA
https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhwaO5LsNAAA
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhwakYgMhtBA",http://www.gnpd.com/sinatra/recordpage/6457717/
6457725,Sweden,New Variety/Range Extension,04 Apr 2019,Original Blueberry & Raspberry Flavoured Oat Yogurt,2,"Original Blueberry & Raspberry Flavoured Oat Yogurt, Original Vanilla Flavoured Oat Yogurt","Oatly! Havregurt Blåbär, Hallon (Original Blueberry & Raspberry Flavoured Oat Yogurt) is now available. The Swedish product is free from milk and soy, it features 2% fat, and retails in an easy to recycle 1000g pack bearing the FSC logo.",Oatly!,Dairy,Plant Based Spoonable Yogurts (Dairy Alternatives),,,,3.23,2.86,SEK,29.95,3,0.29,0.32,Chilled,Branded,7394376617188,,"Suitable for, Ethical & environmental, Free from","Dairy Free, Low/No/Reduced Allergen, Ethical - Environmentally Friendly Package, Ethical - Recycling, Ethical - Sustainable (Habitat/Resources)",,,1000,1,1000,g,Carton,Multi layer board,,,Sweden,Not imported,Oatly,Oatly,http://oatly.se/,"Stora Varvsgatan 6a, Malmö, 211 19",,Sweden,,,,,,,,,,,Oatly,http://oatly.se/,"Stora Varvsgatan 6a, Malmö, 211 19",,Sweden,,"Per 100g: Energy 355kJ/84kcal, Fat 2g (of which Saturated Fat 0.3g), Carbohydrate 15g (of which Sugars 9.7g), Fibres 0.9g, Protein 1.1g, Salt 0g, Vitamin D 1.5µg (30% RDA), Riboflavin 0.21mg (15% RDA), Vitamin B12 0.38µg (15% RDA), Calcium 120mg (15% RDA)",,,,84,,355,,2,0.3,,,0,,15,0.9,9.7,1.1,,,1.1,,2,,120,,,,,"fermented oat base (water, oats (11%), starter culture), sugar (5%), raspberry puree (3%), potato starch, elderberry juice from concentrate (1%), rapeseed oil, blueberry juice from concentrate (1%), corn starch, natural flavouring, calcium carbonate, calcium phosphate, vitamins (vitamin D2, riboflavin, vitamin B12)","Oats (Base, Fermented) (Waters, Oats, starter culture), Sugars and Other Carbohydrate Sweeteners, Raspberry Puree (Puree), Potato Starch, Elderberry Juice (Made From Concentrate), Rapeseed Oil (Rapeseed Derived), Blueberry Juice From Blueberry Puree (Made From Concentrate), Corn Starch, Natural X Flavourings (Natural), Calcium Carbonate, Calcium Phosphates, Vitamins (Ergocalciferol, Riboflavin, Vitamin B12)",Oats,Sugars and Other Carbohydrate Sweeteners,Raspberry Puree,Potato Starch,Elderberry Juice,Rapeseed Oil,Blueberry Juice From Blueberry Puree,Corn Starch,Natural X Flavourings,Calcium Carbonate,Calcium Phosphates,Vitamins,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBo+PLaN
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBU+rUAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApH5HsAqw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApH5HsAZCbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApH5HsgwE2GAAA
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApH5HsAUYb",http://www.gnpd.com/sinatra/recordpage/6457725/
6457731,Sweden,New Variety/Range Extension,04 Apr 2019,BreOliv Mild Olive Oil Spread,1,BreOliv Mild Olive Oil Spread,"Zeta Fernando di Luca BreOliv Mild (BreOliv Mild Olive Oil Spread) comprises olive oil, fat from shea nuts, water and salt. The product is described to have a perfectly spreadable consistency and an extra mild flavour. According to the manufacturer, the product is a healthier choice since it contains unsaturated fats, which is said to help to maintain normal cholesterol levels. It is suitable on sandwiches, for frying or baking and retails in a 200g pack.",Zeta Fernando di Luca,Dairy,Margarine & Other Blends,,,Spreadable,4.95,4.38,SEK,45.95,22.98,2.19,2.48,Chilled,Branded,7350027795148,,Functional,Functional - Cardiovascular,,,200,1,200,g,Tub,Plastic PP,,,Spain,Imported product,Di Luca & Di Luca,Di Luca & Di Luca,www.zeta.nu,"Alsnögatan 11, Stockholm, 116 41",,Sweden,,,,,,,,,,,Doccas Food,,"P.I. Codonyers C/11 n. 5, Bloque 4, Nave 1, Picassent, Valencia, 46220",,Spain,,"Per 100g: Energy 3,367kJ/819kcal, Fat 91g (of which Saturated Fat 22g, Monounsaturated fat 60g, Polyunsaturated fat 9g), Carbohydrate 0g (of which Sugars 0g), Protein 0g, Salt 1.2g",,,,819,,3367,,91,22,,,1.2,,0,,0,0,,,0,,91,,,,,,,"Extra virgin olive oil (38%), olive oil (34.8%), shea nut fat (18.2%), water, salt
","Extra Virgin Olive Oil (Extra, Olive Oil Derived, Extra Virgin), Olive Oil (Olive Oil Derived), Shea Butter, Waters, Salt",Extra Virgin Olive Oil,Olive Oil,Shea Butter,Waters,Salt,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBMO5LsNAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBMkYgMhtB
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBMkYQYCbD
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBMLiKsNAA
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBsv_hWDAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBkBs+KF",http://www.gnpd.com/sinatra/recordpage/6457731/
6457711,Sweden,New Packaging,03 Apr 2019,Organic Matured Cheese,1,Organic Matured Cheese,"Coop Änglamark Ekologisk Lagrad Ost (Organic Matured Cheese) has been repackaged in a newly designed 0.502kg pack featuring a social media reference and the Krav (Demand), Från Sverige (From Sweden) and EU Green Leaf logos. The flavourful Swedish hard cheese features small grainy holes, has been matured for eight to 10 months, and has a fat content of 31%.",Coop Änglamark,Dairy,Hard Cheese & Semi-Hard Cheese,Block,,"Granular (Grainy / Gritty), Hard (Al-dente)",8.28,7.33,SEK,76.81,15.3,1.46,1.65,Chilled,Private Label,2378007205024,SE 3005 EG,"Natural, Positioning","Organic, Social Media",,,502,1,502,g,Flexible,Plastic unspecified,,,Sweden,Not imported,Coop,Coop,www.coop.se,"Solna, 171 88",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,615kJ/390kcal, Fat 31g (of which Saturated Fat 20g), Carbohydrate 1.5g (of which Sugars <0.1g), Protein 26g, Salt 1.5g",,,,390,,1615,,31,20,,,1.5,,1.5,,< 0.100000,26,,,26,,31,,,,,,,"Swedish pasteurised milk*, salt, rennet, lactic culture
*Krav organic ingredient","Milk (Sweden, Pasteurised), Salt, Rennet, Lactic Acid Bacteria (Bacterial Cultures)
*Krav organic ingredient",Milk,Salt,Rennet,Lactic Acid Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhrtv_hWDAAA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHhrt+KFA",http://www.gnpd.com/sinatra/recordpage/6457711/
6457713,Sweden,New Variety/Range Extension,03 Apr 2019,1878 Grevé Cheese,2,"Svecia Cheese, 1878 Grevé Cheese",Falbygdens 1878 Grevé Svenskt Orginal (1878 Grevé Cheese) is described as extra matured and nutty with a fat content of 17%. The Swedish product has been matured for 16 months and retails in a 0.526kg pack featuring the Green Keyhole logo.,Falbygdens,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,8.68,7.68,SEK,80.48,15.3,1.46,1.65,Chilled,Branded,2322157205267,SE 3005 EC,,,,,526,1,526,g,Skinpack,Plastic unspecified,,,Sweden,Not imported,Falbygdens Ost,Falbygdens Ost,www.falbygdens.se,,,,,,,,,,,,,,Falbygdens Ost,www.falbygdens.se,,,,,"Per 100g: Energy 1,171kJ/281kcal, Fat 17g (of which Saturated Fat 11g), Carbohydrate 0g (of which Sugars 0g), Protein 31g, Salt 1.2g",,,,281,,1171,,17,11,,,1.2,,0,,0,31,,,31,,17,,,,,,,"Swedish pasteurised milk, salt, lactic culture, curdling enzyme, calcium chloride, preservative (E202)","Milk (Sweden, Pasteurised), Salt, Lactic Acid Bacteria (Bacterial Cultures), Food Enzymes (Curdling), Calcium Chloride, Potassium Sorbate (Preservatives)",Milk,Salt,Lactic Acid Bacteria,Food Enzymes,Calcium Chloride,Potassium Sorbate,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBYgsv_hWDAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItgwIB4bApHBYgs+KF",http://www.gnpd.com/sinatra/recordpage/6457713/
6448241,Sweden,New Variety/Range Extension,02 Apr 2019,Kaltbach Cheese,3,"Le Gruyère Réserve, Kaltbach Cheese, Comté Cheese","Falbygdens Rekommenderar Kaltbach Ost (Kaltbach Cheese) is made in Kaltbach's sandstone cave, is described as velvety creamy and tasty with fruity undertones, and has been stored for about four months. The product retails in a 186g pack.",Falbygdens Rekommenderar,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,Smooth (Silky / Velvety / Creamy / Buttery),7.8,6.9,SEK,72.35,38.9,3.71,4.19,Chilled,Branded,2022186172355,SE 3005 EC,Positioning,Cobranded,,,186,1,186,g,Flexible,Plastic unspecified,,,Switzerland,Imported product,Falbygdens Ost,Falbygdens Ost,www.falbygdens.se,,,,,,,,,,,,,,Falbygdens Ost,www.falbygdens.se,,,,,"Per 100g: Energy 1,640kJ/394kcal, Fat 34g (of which Saturated Fat 20g), Carbohydrate 1g (of which Sugars 0g), Protein 21g, Salt 1.8g",,,,394,,1640,,34,20,,,1.8,,1,,0,21,,,21,,34,,,,,,,"pasteurised cow's milk, starter culture, rennet, salt","Milk (Pasteurised), starter culture, Rennet, Salt",Milk,Bacterial Cultures,Rennet,Salt,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBiUF91P0aAA
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBiUF9Xp",http://www.gnpd.com/sinatra/recordpage/6448241/
6448243,Sweden,New Variety/Range Extension,02 Apr 2019,Comté Cheese,3,"Le Gruyère Réserve, Kaltbach Cheese, Comté Cheese",Falbygdens Rekommenderar Comte Hårdost (Comté Cheese) is produced in the region Franche Comté. The product have been stored for about 4 months and is said to have a nutty and sweet taste that varies throughout the year. The unpasteurised product retails in a 182g pack bearing a Skyddad Ursprungsbeteckning (Protected Designation of Origin) logo.,Falbygdens Rekommenderar,Dairy,Hard Cheese & Semi-Hard Cheese,Block,,,5.48,4.84,SEK,50.78,27.9,2.66,3.01,Chilled,Branded,2022016550780,SE 3005 EC,,Cobranded,,,182,1,182,g,Flexible,Plastic unspecified,,,France,Imported product,Falbygdens Ost,Falbygdens Ost,www.falbygdens.se,,,,,,,,,,,,,,Falbygdens Ost,www.falbygdens.se,,,,,"Per 100g: Energy 1,750kJ/418kcal, Fat 35g (of which Saturated Fat 23g), Carbohydrate 0g (of which Sugars 0g), Protein 27g, Salt 0.9g",,,,418,,1750,,35,23,,,0.9,,0,,0,27,,,27,,35,,,,,,,"unpasteurised milk, salt, starter culture, rennet","Milk (Unpasteurised), Salt, starter culture, Rennet",Milk,Salt,Bacterial Cultures,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCkGQ2X+QrB
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCkGQ2flCAA",http://www.gnpd.com/sinatra/recordpage/6448243/
6448251,Sweden,New Product,01 Apr 2019,Fresh Organic Butter,1,Fresh Organic Butter,Bio Hombre Ekologisk Smör (Fresh Organic Butter) is now available. The product is made by organic farming and retails in a 250g pack bearing the EU Green Leaf and ICEA Certificato Biologico logos.,Bio Hombre,Dairy,Butter,,,,6.46,5.71,SEK,59.9,23.96,2.28,2.58,Chilled,Branded,8027703000177,IT 08 040 CE,Natural,Organic,,,250,1,250,g,Flexible,Paper plain,,,Italy,Imported product,Azienda Agricola Bio Hombre,Azienda Agricola Bio Hombre,www.hombre.it,"Via Cornetto Sud 320, Modena, 41126",,Italy,,,,,,La Collina,www.lacollina.se,,,Sweden,Montanari & Gruzza,www.montanari-gruzza.it,"Via Newton, 38, Reggio Emilia, 42100",,Italy,,"Per 100g: Energy 3,086kJ/751kcal, Fat 83g (of which Saturated Fat 56g), Carbohydrate <0.5g (of which Sugars <0.5g), Protein <0.5g, Salt 0.03g, Vitamin A 930µg (116% RDA)",,,,751,,3086,,83,56,,,0.03,,< 0.500000,,< 0.500000,< 0.500000,,,< 0.500000,,83,,,,,,,"pasteurised organic cream, cultured milk","Cream (Organic, Pasteurised, Cream), Fermented Milk (Bacterial Cultures, Cultured)",Cream,Fermented Milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFYf9DtGA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFYcyXYbA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFY+VKAAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFYIxAZCbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFYIxgwE2GAAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+hIaZg_vBAhBCQFYWEVYbA",http://www.gnpd.com/sinatra/recordpage/6448251/
